0.1010543415;0.2259643771;74520.3695354978;5115647.356300022;22.1;0.0;
0.1034081995;0.2312277636;43804.4661346619;1.183385647953215E7;22.05;0.0;
0.0555334912;0.1241766613;39325.487252508;3.538426967393052E7;23.4;0.0;
0.0667659413;0.1492931834;57847.3781902171;7.407195317025134E7;23.0;0.0;
0.0608912622;0.1361570015;23109.4507967172;2.8926014675027207E7;23.2;0.0;
0.3346223745;0.7482383761;86322.0837098156;6.057434326144442E7;19.5;0.0;
0.1332155667;0.2978790628;47524.0033887804;6.138991913393597E7;21.5;0.0;
0.1925550782;0.4305662442;49128.8848486762;3.218082940033976E7;20.7;1.0;
0.0133215567;0.0297879063;14158.7535455756;1.2072721837006431E7;26.5;0.0;
0.0055278338;0.0123606121;38659.4685240253;275504.359161923;28.41;0.0;
0.096506147;0.2157943048;104654.3441225533;5.929230441549227E7;22.2;0.0;
0.0149470324;0.0334225806;13658.9810192784;2.2899674323009457E7;26.25;0.0;
0.1925550782;0.4305662442;5210.4299107351;7.15656967305982E7;20.7;0.0;
0.0055533491;0.0124176661;11867.3107723777;1.8430521133175176E7;28.4;0.0;
0.0555334912;0.1241766613;57585.8805225599;4.62967354589406E7;23.4;0.0;
0.6584987829;1.4724480417;82864.1044049627;3.2948451840160474E7;18.03;0.0;
0.0667659413;0.1492931834;22695.5571415147;3.4738643593984805E7;23.0;0.0;
0.0856160085;0.1914432149;103404.3422993978;6.66786286664672E7;22.46;0.0;
0.1434019235;0.320656449;34125.5639114264;3.488615430442215E7;21.34;0.0;
0.0069912523;0.0156329154;32010.9349436111;6.753895324117911E7;27.9;0.0;
0.0334622374;0.0748238376;54339.5353513082;5867228.670837018;24.5;0.0;
0.1394938229;0.3119176705;33260.2715652726;3.739407424247012E7;21.4;0.0;
0.0167708462;0.0375007522;69852.13083468;3.3086660225925893E7;26.0;0.0;
0.1332155667;0.2978790628;43094.6974031537;6.142325567288465E7;21.5;0.0;
0.0421264611;0.0941976306;43715.786889272;2.851633532803165E7;24.0;0.0;
0.1460679643;0.3266178974;87273.5528988572;4.025283357360696E7;21.3;1.0;
0.1460679643;0.3266178974;34434.4488809029;5.570761525674819E7;21.3;0.0;
0.2390864572;0.5346135707;43604.2930712173;6.656494429336471E7;20.23;0.0;
0.04411182;0.0986370281;53787.3830633642;7.237636555359715E7;23.9;0.0;
0.0921626549;0.2060819612;107322.1342605601;7.042647725075954E7;22.3;0.0;
0.4271249851;0.9550805015;87695.7826685047;5.098852536003539E7;18.97;0.0;
0.0101054342;0.0225964377;37207.3712265972;1282814.840023412;27.1;0.0;
0.1677084622;0.3750075218;5794.3449284742;6.850730813749684E7;21.0;0.0;
0.0167708462;0.0375007522;27230.291555513;7.148961602608824E7;26.0;0.0;
0.0151549664;0.033887535;35603.728316811;1776021.858537723;26.22;0.0;
0.1740022951;0.38908096;70592.5059128928;3.4368359858707815E7;20.92;0.0;
0.0350392641;0.0783501764;25713.5432965992;5.98007202266612E7;24.4;0.0;
0.4411182;0.9863702813;69044.6280383204;4.29201208406357E7;18.9;0.0;
0.0080270317;0.0179489885;28433.949981935;2228417.276614565;27.6;0.0;
0.0133215567;0.0297879063;27054.181253565;4.1448300177069455E7;26.5;0.0;
0.0080270317;0.0179489885;70133.7755430551;5.123999563955864E7;27.6;0.0;
0.0069912523;0.0156329154;33931.6454213495;5.189438893259528E7;27.9;0.0;
0.0494942761;0.1106725658;35640.8547764299;3.526739096742948E7;23.65;0.0;
0.2111324448;0.4721064988;50938.9796187274;2.021203432560635E7;20.5;0.0;
0.0896509666;0.2004656557;44327.0292656022;1.6039746350394487E7;22.36;0.0;
0.2111324448;0.4721064988;48144.4208759977;4.978673520972862E7;20.5;0.0;
0.0305179233;0.0682401509;33974.8120631256;9091073.211268345;24.7;0.0;
0.0029960908;0.0066994628;13272.7329336912;1.4713929662478724E7;29.74;0.0;
0.0840533402;0.1879489824;132435.3962178036;1.5190531870935151E7;22.5;0.0;
0.3841978911;0.8590926012;71289.4093428956;4.637256648460552E7;19.2;0.0;
0.022108281;0.0494356193;11434.6168003631;2.9717534626591075E7;25.4;0.0;
0.0343997255;0.0769201245;57965.7931583458;6.221440720977406E7;24.44;0.0;
0.0852226386;0.1905636132;40242.0978692485;6.44528544850198E7;22.47;0.0;
0.0732073989;0.1636967205;37064.5098821212;2.0374163754859872E7;22.8;0.0;
0.1226182113;0.2741826558;46731.879821628;7.464026000996159E7;21.68;1.0;
0.0167708462;0.0375007522;44179.1837242549;2618290.598651679;26.0;0.0;
0.1214940408;0.2716689341;22517.5830531425;4.799052484935823E7;21.7;1.0;
0.040230458;0.0899580388;52336.2181105465;6.692719136178913E7;24.1;0.0;
0.1010543415;0.2259643771;70464.7318079488;4.0990440846388735E7;22.1;0.0;
0.04411182;0.0986370281;64023.0172919993;5.854903611995309E7;23.9;0.0;
0.0242412481;0.0542050786;25366.499443274;5.490706865946725E7;25.2;0.0;
0.008405334;0.0187948982;65165.11391232;499420.07237179;27.5;0.0;
0.1925550782;0.4305662442;53805.9026803108;4.490356243477584E7;20.7;0.0;
0.0291443905;0.0651688382;34952.0101653949;3.283953910055864E7;24.8;0.0;
0.0127219879;0.0284472297;46987.3202537621;6.083828677201168E7;26.6;0.0;
0.0116025908;0.0259441818;25818.7235263133;6.2344401161538E7;26.8;0.0;
0.9920989194;2.2184006242;82391.6355110255;4.70348932369242E7;17.14;0.0;
0.0160160338;0.0358129403;37649.5912375164;1930967.224079169;26.1;0.0;
0.1108038821;0.2477650126;43823.513190663;2.742903257723376E7;21.9;0.0;
0.3180936332;0.7112789871;95340.3319773716;5.548049526188143E7;19.61;1.0;
0.0884209093;0.1977151638;38431.9459496354;5.2566011801274255E7;22.39;0.0;
0.2914439045;0.6516883822;37848.5992968347;2.3350068734936964E7;19.8;0.0;
0.0429096504;0.0959488953;54859.9458964493;5.665965545815735E7;23.96;0.0;
0.1272198785;0.2844722965;24896.4868279112;2.3129638816655755E7;21.6;0.0;
0.1925550782;0.4305662442;52752.6109148526;4.093025089138359E7;20.7;0.0;
0.163137941;0.3647875257;66544.0141810057;6.965427349584837E7;21.06;0.0;
0.0406027058;0.0907904103;29403.5373131876;2755953.789939671;24.08;0.0;
0.4310771239;0.9639177525;93044.7297457736;7.436311718012848E7;18.95;0.0;
0.0192555078;0.0430566244;23857.8419179035;5954883.717669504;25.7;0.0;
0.0228325794;0.0510551996;26014.4769751307;6.748638245529093E7;25.33;0.0;
0.0139493823;0.0311917671;59399.4895571768;6.924198734612893E7;26.4;0.0;
0.0242412481;0.0542050786;57120.0808342104;7621165.844620251;25.2;0.0;
0.0305179233;0.0682401509;37643.7251087798;9223285.445127998;24.7;0.0;
0.0192555078;0.0430566244;28596.2848524735;1.0523925245356584E7;25.7;0.0;
0.0127219879;0.0284472297;28351.4977111175;618838.142876925;26.6;0.0;
0.0530340723;0.1185877909;41858.1104932022;2.7178330991405714E7;23.5;0.0;
0.2315021222;0.5176544822;60722.1772771151;1.292693300500206E7;20.3;0.0;
0.099667824;0.2228640296;46216.4163179303;2.737293843239176E7;22.13;0.0;
0.0780827277;0.1745982871;61992.1199623208;1.0651960272852017E7;22.66;0.0;
0.0530340723;0.1185877909;33376.5025512884;3.8098949620974205E7;23.5;0.0;
0.0366906138;0.0820427065;24509.8519055357;2.976788684614758E7;24.3;0.0;
0.5656593584;1.2648527775;122788.9842086776;6.483475047071959E7;18.36;1.0;
0.0305179233;0.0682401509;66487.4775075618;3.047205256227596E7;24.7;0.0;
0.0421264611;0.0941976306;25440.2477458305;1.154871569877524E7;24.0;0.0;
0.0231502122;0.0517654482;19594.9064541198;2.254808734448485E7;25.3;0.0;
0.0121494041;0.0271668934;78680.3024368141;491620.263826795;26.7;0.0;
0.0464039528;0.1037623929;24908.5660786341;4.950087655367296E7;23.79;0.0;
0.0291443905;0.0651688382;24091.7409049162;7.226486523459773E7;24.8;0.0;
0.0167708462;0.0375007522;24503.5939399183;1956151.516860911;26.0;0.0;
0.1460679643;0.3266178974;81139.9374387569;6.472468922339041E7;21.3;0.0;
0.5303407233;1.1858779086;135782.2648194444;7.151219679233944E7;18.5;0.0;
0.1010543415;0.2259643771;61168.754495749;7.472080179775386E7;22.1;0.0;
0.0133215567;0.0297879063;36592.2354403422;4.314397924290158E7;26.5;0.0;
0.0305179233;0.0682401509;59147.6865716178;6.5336965255699776E7;24.7;0.0;
0.4904050984;1.0965791366;116181.9162799859;3.380160620392306E7;18.67;0.0;
0.012839703;0.0287104486;47496.8637367726;2.96386029606736E7;26.58;0.0;
0.0192555078;0.0430566244;24047.7222426246;2838205.271949035;25.7;0.0;
0.0133215567;0.0297879063;77073.8065185107;7.133211786265397E7;26.5;0.0;
0.0969515991;0.2167903661;65534.5912224614;3.3184677932173066E7;22.19;0.0;
0.02658;0.0594346868;61678.245299863;1.1439317558964623E7;25.0;0.0;
0.0366906138;0.0820427065;34703.2027623934;9992219.82834904;24.3;0.0;
0.0160160338;0.0358129403;19965.1929100871;2.1737630621345967E7;26.1;0.0;
0.7023522477;1.57050737;43099.4005342607;1.3320851214087384E7;17.89;0.0;
0.0384197891;0.0859092601;29073.463474553;1.340493295123726E7;24.2;0.0;
0.5352479056;1.1968507018;56371.118197378;7.019301448572223E7;18.48;0.0;
0.0608912622;0.1361570015;37118.1034421582;4.70764825966878E7;23.2;0.0;
0.0350392641;0.0783501764;29024.8989151267;8907304.95875208;24.4;0.0;
0.0699125232;0.1563291544;81371.6060534536;2.4940230753298808E7;22.9;0.0;
0.0133215567;0.0297879063;80282.9013582488;6.364515627180478E7;26.5;0.0;
0.2658;0.5943468684;35360.9018572418;3.951804013204136E7;20.0;0.0;
0.5761757511;1.2883681464;19962.6867434915;5.065129660555594E7;18.32;0.0;
0.0802703167;0.1794898848;44314.5753985424;9034404.550766405;22.6;0.0;
0.1460679643;0.3266178974;22208.9544708065;6.640400584267383E7;21.3;0.0;
0.0063760979;0.0142573883;35720.6375353141;4.060575059687416E7;28.1;0.0;
0.1332155667;0.2978790628;17614.6068721895;1.4746982324509282E7;21.5;0.0;
0.063760979;0.1425738833;41234.460864548;2.5689797956913058E7;23.1;0.0;
0.008366715;0.0187085435;19787.7002064255;1743463.737145811;27.51;0.0;
0.0880146521;0.1968067451;37224.6642570614;4.427048398089489E7;22.4;0.0;
0.3195618867;0.7145621017;69249.0813988824;7.110182654254109E7;19.6;0.0;
0.0384197891;0.0859092601;53311.1362672835;1.720009848910274E7;24.2;0.0;
0.046190746;0.1032856481;37694.3496146626;1.285709234180534E7;23.8;0.0;
0.0278326768;0.0622357573;14571.2786387787;2.553481493758773E7;24.9;0.0;
0.1192765246;0.2667104172;36183.3943649432;5.445712021375E7;21.74;0.0;
0.0183888672;0.0411187571;24833.1211368926;3110479.813097658;25.8;0.0;
0.011131533;0.0248908644;47616.4383335132;6.3489006852846846E7;26.89;0.0;
0.0921626549;0.2060819612;56168.6229937555;1.698500541499463E7;22.3;0.0;
0.0253837029;0.0567596853;32132.6658012853;2.4861066717009865E7;25.1;0.0;
0.3094246986;0.69189466;57763.2957648682;6.00064840484808E7;19.67;0.0;
0.3503926411;0.7835017643;41838.3401866787;3.5103255116583735E7;19.4;0.0;
0.008405334;0.0187948982;11917.4085999354;2.524496224279986E7;27.5;0.0;
0.0023257069;0.0052004387;16718.3950457409;3.443387352319308E7;30.29;0.0;
0.2016299194;0.4508582062;77056.9984550696;1.3880947000708E7;20.6;1.0;
0.0053034072;0.0118587791;29914.8361066337;8396452.018763412;28.5;0.0;
0.04411182;0.0986370281;21681.9317083936;5.171862090489044E7;23.9;0.0;
0.0305179233;0.0682401509;29219.8972926856;2554267.856458407;24.7;0.0;
0.2016299194;0.4508582062;80142.1156870538;4158716.561163971;20.6;1.0;
0.8522263865;1.9056361323;99118.2953456554;6.139017488645453E7;17.47;0.0;
0.437074004;0.9773271842;45137.7794657549;4.37076581229055E7;18.92;0.0;
0.1010543415;0.2259643771;108736.492703063;5.8220442408846416E7;22.1;1.0;
0.0802703167;0.1794898848;34506.4147516938;3.2527355348284177E7;22.6;0.0;
0.0921626549;0.2060819612;44597.0245159948;1.7846064470368873E7;22.3;0.0;
0.4836764882;1.0815335068;86930.3691260345;5.737047970068049E7;18.7;0.0;
0.1529519353;0.3420109247;29515.7995526459;3.6909464538745776E7;21.2;0.0;
0.0766575574;0.1714115092;25029.350311971;5.326379778159841E7;22.7;0.0;
0.0169260249;0.0378477424;28138.7248353119;2.898815200534529E7;25.98;0.0;
0.1407845434;0.3148038092;19132.0602888997;4.950906625914652E7;21.38;1.0;
0.0366906138;0.0820427065;37269.0966922499;1.0379415393392516E7;24.3;0.0;
0.6376097899;1.4257388333;122573.1699088722;3.727810045348472E7;18.1;0.0;
0.02658;0.0594346868;38848.902852015;4.143411167180783E7;25.0;0.0;
0.0063760979;0.0142573883;36367.3271410117;1885361.355983301;28.1;0.0;
0.1764229081;0.3944936153;58448.0300640959;5.813521060815134E7;20.89;1.0;
0.2658;0.5943468684;64017.0413939063;5.395592357691323E7;20.0;0.0;
0.058150704;0.130028927;39769.2659363314;2438778.974008822;23.3;0.0;
0.0192555078;0.0430566244;51198.9075021236;4.513755206855151E7;25.7;0.0;
0.02658;0.0594346868;58501.1674399932;6.63840021091704E7;25.0;0.0;
0.3346223745;0.7482383761;59736.9504687754;6.70815971128537E7;19.5;0.0;
0.0411675457;0.0920534307;30826.6363487409;3.4828334877265014E7;24.05;0.0;
0.0555334912;0.1241766613;40393.0520551375;1.0615663984924756E7;23.4;0.0;
0.6832111991;1.5277066841;20198.0403265303;7.180551860189345E7;17.95;0.0;
0.0515887466;0.1153559443;116958.891409915;4.007287918414826E7;23.56;0.0;
0.0076657557;0.0171411509;55668.3495071022;5.814906153085954E7;27.7;0.0;
0.04411182;0.0986370281;25921.9735650591;3.004635126844361E7;23.9;0.0;
0.7844314124;1.7540419619;61066.2973405558;1.3858907524429824E7;17.65;0.0;
0.0305179233;0.0682401509;61420.2909912662;1237635.625052784;24.7;0.0;
0.058150704;0.130028927;50748.8326541755;5.615865925254682E7;23.3;0.0;
0.0211132445;0.0472106499;19745.6454174889;4.523192248896936E7;25.5;0.0;
0.0178055329;0.039814382;53961.0475663368;6.605956612678528E7;25.87;0.0;
0.0608912622;0.1361570015;31208.9653314535;4.71871988283712E7;23.2;0.0;
0.2914439045;0.6516883822;83848.3567167283;7.460486057622477E7;19.8;0.0;
0.1108038821;0.2477650126;50728.1872203742;6.450678946884429E7;21.9;0.0;
0.0350392641;0.0783501764;32282.7506184013;1.7029522120838176E7;24.4;0.0;
0.0253837029;0.0567596853;73222.8135411355;5.758524116119017E7;25.1;0.0;
0.2111324448;0.4721064988;63789.3549994838;5.449660322054421E7;20.5;0.0;
0.0138214936;0.0309057992;41362.1112805243;4573289.359205731;26.42;0.0;
0.1822027706;0.4074177807;48130.2655304256;7.475496226193136E7;20.82;1.0;
0.7287104149;1.6294460236;36794.7165328484;2.9925074384564582E7;17.81;1.0;
0.0088014652;0.0196806745;97292.2155242972;138581.93164681;27.4;0.0;
0.0104365024;0.0233367288;30155.729508096;2.92534135329864E7;27.03;0.0;
0.0253837029;0.0567596853;50572.4419369631;3.8133028329915725E7;25.1;0.0;
0.0056827032;0.0127069107;63481.5926844894;4.6824271164437205E7;28.35;0.0;
0.0116025908;0.0259441818;37907.9751998657;1.83587049253866E7;26.8;0.0;
0.0201629919;0.0450858206;31319.9104561725;8479840.728820728;25.6;0.0;
0.0152951935;0.0342010925;85892.3938983496;559404.405104625;26.2;0.0;
0.0211132445;0.0472106499;40033.5143436832;5.712917260677207E7;25.5;0.0;
0.3439972547;0.7692012455;64480.8114714697;1.6166454669179823E7;19.44;1.0;
0.1010543415;0.2259643771;29935.4545115826;2.277592041255875E7;22.1;0.0;
0.02658;0.0594346868;70203.3738386623;6.357906761294638E7;25.0;0.0;
1.0246014747;2.2910785472;124836.8376992501;4.819146871756514E7;17.07;0.0;
0.1160259082;0.2594418179;35803.4924569573;2.035794718119421E7;21.8;0.0;
0.0050647146;0.0113250461;17653.4008663026;1.9762494910385247E7;28.6;0.0;
0.2111324448;0.4721064988;30440.5581330416;8218713.861909617;20.5;1.0;
0.0152951935;0.0342010925;66726.7252163186;5.672936670423673E7;26.2;0.0;
0.0116025908;0.0259441818;35154.4970898086;7551909.301266733;26.8;0.0;
0.0201629919;0.0450858206;31319.9104561725;8479840.728820728;25.6;0.0;
0.0350392641;0.0783501764;35382.1189450319;6.659391160212322E7;24.4;0.0;
0.0189913123;0.0424658654;79313.8492049159;1113399.889782382;25.73;0.0;
0.0175612318;0.0392681082;61530.1862898294;3.21851065829605E7;25.9;0.0;
0.3346223745;0.7482383761;160576.891427461;6.272839640926813E7;19.5;1.0;
0.0255008688;0.0570216761;16650.50679847;7.237295195460056E7;25.09;0.0;
0.477040198;1.0666943108;61023.7950787642;5.047715141554488E7;18.73;0.0;
0.0334622374;0.0748238376;27854.8722136327;7.16065456856238E7;24.5;0.0;
0.4174024334;0.933340215;56373.5990363832;4.538830520580556E7;19.02;0.0;
0.0080270317;0.0179489885;74648.1823601386;5.7307677452709615E7;27.6;0.0;
0.0167708462;0.0375007522;23017.5404679929;2571723.100487664;26.0;0.0;
0.0182202771;0.0407417781;46083.1659709651;6.448161612662664E7;25.82;0.0;
0.0231502122;0.0517654482;43440.2253067147;1936507.760712063;25.3;0.0;
0.0506471459;0.1132504611;40844.7322359188;5.957190518320882E7;23.6;0.0;
0.3346223745;0.7482383761;50471.3025947326;3.215428137337509E7;19.5;0.0;
0.0269497646;0.0602615057;31810.0552275318;5.88424701578292E7;24.97;0.0;
0.0608912622;0.1361570015;49790.6287200508;2.026371730797523E7;23.2;0.0;
0.1332155667;0.2978790628;80637.8726800922;6.941599441242662E7;21.5;1.0;
0.9518203298;2.1283349598;78163.1845934965;5.732271269687524E7;17.23;0.0;
0.0896509666;0.2004656557;44327.0292656022;1.6039746350394487E7;22.36;0.0;
0.0116025908;0.0259441818;77661.9800783381;3.476710578553527E7;26.8;0.0;
0.0152951935;0.0342010925;27336.3093386407;1315121.562194789;26.2;0.0;
0.3051792326;0.6824015094;93920.7091501102;6.733043494857813E7;19.7;1.0;
0.1756123185;0.3926810818;53288.7778101769;7.190129684298652E7;20.9;0.0;
0.008405334;0.0187948982;17295.8822348904;1370514.766216898;27.5;0.0;
0.0608912622;0.1361570015;31610.4901469328;3.9074059459513925E7;23.2;0.0;
0.0384197891;0.0859092601;43606.3840183746;1539604.311171104;24.2;0.0;
0.3315545381;0.7413784854;72324.3951045774;7.218270846299987E7;19.52;0.0;
0.2315021222;0.5176544822;24654.9421990657;5.279599384275072E7;20.3;0.0;
0.0143401923;0.0320656449;48014.681806539;1.2575085815942377E7;26.34;0.0;
0.079534394;0.1778443116;24616.3884122216;4.922036452549107E7;22.62;0.0;
0.0333084924;0.0744800533;21996.7261253623;6.844251686616603E7;24.51;0.0;
0.0334622374;0.0748238376;42323.384287309;1.317152009204938E7;24.5;0.0;
0.0506471459;0.1132504611;19573.5542132994;3.605143059165953E7;23.6;0.0;
0.1160259082;0.2594418179;59873.1728639818;6.223050892219514E7;21.8;1.0;
0.0127219879;0.0284472297;25259.3860832745;3.0534261400375903E7;26.6;0.0;
0.0080270317;0.0179489885;68275.7267087826;159913.98951733;27.6;0.0;
0.04411182;0.0986370281;23048.8122916248;5359380.224549854;23.9;0.0;
0.0175612318;0.0392681082;17922.5713174004;3.790875847366821E7;25.9;0.0;
0.0160160338;0.0358129403;19609.0102442975;4914291.046765516;26.1;0.0;
0.3424167308;0.7656670868;38533.8016020204;1.069441258792871E7;19.45;0.0;
0.2783267681;0.6223575734;64831.4276944259;1.83445354788936E7;19.9;1.0;
0.058150704;0.130028927;15781.4517026013;2.616962960938812E7;23.3;0.0;
0.1010543415;0.2259643771;74660.3783266694;5.425125580232261E7;22.1;0.0;
0.1260535197;0.2818642388;129732.2862094418;5.476879860945981E7;21.62;1.0;
0.0350392641;0.0783501764;23480.4306513105;4.172053405751702E7;24.4;0.0;
0.0334622374;0.0748238376;13716.0732631741;2.1148866422511097E7;24.5;0.0;
0.2210828104;0.4943561926;80029.1331210503;6.904358001452637E7;20.4;1.0;
0.0274507982;0.0613818507;19902.2886010887;2.225598463789303E7;24.93;0.0;
0.0555334912;0.1241766613;41934.5318786148;6654658.033203392;23.4;0.0;
0.4097839804;0.9163048363;79090.3059761927;5.154012588753296E7;19.06;0.0;
0.0960627415;0.2148028201;30177.0052670315;5029904.843436551;22.21;0.0;
0.2573682542;0.5754929116;21816.1809686686;5.517857612257765E7;20.07;0.0;
0.0242412481;0.0542050786;44090.9032203745;3843314.345354539;25.2;0.0;
0.2424124811;0.5420507863;74252.1772442398;5.053539794462085E7;20.2;1.0;
0.204434871;0.4571302686;76922.1371092428;7.087934097000863E7;20.57;0.0;
0.0183888672;0.0411187571;19552.3905903341;5.850995740140256E7;25.8;0.0;
0.1677084622;0.3750075218;101986.0708386589;6.30223453330932E7;21.0;0.0;
0.1214940408;0.2716689341;47183.0850126839;2.564716754557213E7;21.7;1.0;
0.040230458;0.0899580388;15444.4130278627;5.814760435784701E7;24.1;0.0;
0.024019003;0.0537081235;69939.078021346;1221136.849965159;25.22;0.0;
0.0031956189;0.007145621;56679.9762193103;1.2529531499272512E7;29.6;0.0;
0.6259720997;1.3997161669;93776.9484779676;5.590200863814206E7;18.14;0.0;
0.008405334;0.0187948982;22161.5232876704;3.1018842396269E7;27.5;0.0;
0.0749126183;0.1675097069;22076.2351138806;3.482844360499693E7;22.75;0.0;
0.0242412481;0.0542050786;30226.8668564569;5.631075064976355E7;25.2;0.0;
0.0160160338;0.0358129403;16162.0745259849;2.726736372990239E7;26.1;0.0;
0.0231502122;0.0517654482;17202.888567539;1784501.843718247;25.3;0.0;
0.0421264611;0.0941976306;26933.0341469465;4.510314318215111E7;24.0;0.0;
0.1677084622;0.3750075218;17571.8051535627;7.025838284579636E7;21.0;0.0;
0.0066153828;0.0147924455;74732.4189782006;3.255297323553233E7;28.02;0.0;
0.2016299194;0.4508582062;52389.5143323053;2.3651644891204197E7;20.6;1.0;
