0.0201629919;0.0450858206;17191.978022792;2.2905399209097557E7;25.6;0.0;
0.063760979;0.1425738833;36544.6128440293;2.575018288282217E7;23.1;0.0;
0.0530340723;0.1185877909;48380.6949098994;8348964.837773997;23.5;0.0;
0.6061149227;1.3553141694;62854.7114547587;1.898892107834148E7;18.21;0.0;
0.0022108281;0.0049435619;67691.1875325088;5.674339145966987E7;30.4;0.0;
0.5553349116;1.2417666126;38130.2375670104;6.713788380511416E7;18.4;0.0;
0.0201629919;0.0450858206;54220.0997830666;5.589337476163266E7;25.6;0.0;
0.1123453177;0.2512117673;39966.6980780953;1.2849203597326633E7;21.87;1.0;
0.0066153828;0.0147924455;58231.8511707247;6.563417550284957E7;28.02;0.0;
0.0183888672;0.0411187571;55533.3100301146;3.7506717085282095E7;25.8;0.0;
0.5553349116;1.2417666126;44267.1233743566;5.744127989957517E7;18.4;0.0;
0.0404161533;0.0903732663;33361.0622559798;2.045793322141591E7;24.09;0.0;
0.0160160338;0.0358129403;73460.5826053262;5.085716008947653E7;26.1;0.0;
0.0555334912;0.1241766613;27557.0668330734;2.205269339958837E7;23.4;0.0;
0.0231502122;0.0517654482;39054.1678971538;4.951636883429121E7;25.3;0.0;
0.0211132445;0.0472106499;17625.1745702227;1.5730130101483472E7;25.5;0.0;
0.2424124811;0.5420507863;52642.339099816;5.159436383696377E7;20.2;0.0;
0.0291443905;0.0651688382;21154.0836706585;1.3463640256712629E7;24.8;0.0;
0.4661814374;1.0424133839;32210.961294713;6.876688974816959E7;18.78;1.0;
0.2111324448;0.4721064988;98695.6078387381;6.977583711396483E7;20.5;0.0;
0.022108281;0.0494356193;34915.2251690251;3.157428072248333E7;25.4;0.0;
0.2140695897;0.4786741544;64492.5010024836;6.457625167934949E7;20.47;0.0;
0.0718712133;0.1607089186;95213.9848460065;5.594965442279325E7;22.84;0.0;
0.0938760865;0.2099133109;80405.3682943546;2.5103074661979448E7;22.26;0.0;
0.0483676488;0.1081533507;41616.6325059949;2.033045351617371E7;23.7;0.0;
0.0172407032;0.0385513844;25727.090486817;1131886.925280816;25.94;0.0;
0.5630603897;1.2590413069;43918.0796080854;4.728235409905422E7;18.37;0.0;
0.058150704;0.130028927;47511.5186311067;9915493.743668128;23.3;0.0;
0.1010543415;0.2259643771;21049.4620885169;4.66475456804448E7;22.1;0.0;
0.058150704;0.130028927;13453.483514169;4.146982823806926E7;23.3;0.0;
0.008405334;0.0187948982;25697.5045881172;6.385946192256436E7;27.5;0.0;
0.046190746;0.1032856481;26012.7479575604;3.319391781469404E7;23.8;0.0;
0.040230458;0.0899580388;70105.6088306867;7.25581341762645E7;24.1;0.0;
0.0192555078;0.0430566244;10491.3136083123;3.5915000879689045E7;25.7;0.0;
0.1332155667;0.2978790628;53116.1660065662;1.807269432277436E7;21.5;1.0;
0.0211132445;0.0472106499;52264.37231995;3495888.59614164;25.5;0.0;
0.0868070458;0.1941064553;71055.5801289419;5.1745644398765326E7;22.43;0.0;
0.4041615334;0.9037326626;39048.0351028812;5.247067406606921E7;19.09;1.0;
0.0092162655;0.0206081961;74555.4181098434;6.582996083258464E7;27.3;0.0;
0.0608912622;0.1361570015;38692.6079254762;4.85505101130725E7;23.2;0.0;
0.0127219879;0.0284472297;43588.811148106;5.532165246791224E7;26.6;0.0;
0.3315545381;0.7413784854;40819.8928158565;5.190268396992912E7;19.52;0.0;
0.0278326768;0.0622357573;18960.6362854257;1.6498895483990775E7;24.9;0.0;
0.0080270317;0.0179489885;87609.4016706468;5.765358669839475E7;27.6;0.0;
0.2424124811;0.5420507863;83493.2488576507;6.475224307163402E7;20.2;0.0;
0.131994239;0.2951480911;45853.6549374965;3.643019108080305E7;21.52;0.0;
0.0900647767;0.2013909631;62404.671689937;7.234115087322977E7;22.35;0.0;
0.0092162655;0.0206081961;30923.9269034185;5025695.174334538;27.3;0.0;
0.0146067964;0.0326617897;15556.8460103707;4613929.056730783;26.3;0.0;
0.1010543415;0.2259643771;38469.8168710081;6.129008459147722E7;22.1;0.0;
0.2914439045;0.6516883822;88634.5480993662;2.8950714928940777E7;19.8;0.0;
0.0699125232;0.1563291544;58112.1685904443;2.351641550766323E7;22.9;0.0;
0.096506147;0.2157943048;54704.697722834;4.72190718064783E7;22.2;0.0;
0.0133215567;0.0297879063;34651.3865189264;3.395548739005648E7;26.5;0.0;
0.1460679643;0.3266178974;78264.5776228548;7669334.698223894;21.3;1.0;
0.2914439045;0.6516883822;68086.3832858088;3.404032308551137E7;19.8;0.0;
0.0699125232;0.1563291544;28504.8822355613;3.905533426420645E7;22.9;0.0;
0.1700415193;0.3802243961;107484.4463891512;3.816507241806654E7;20.97;0.0;
0.2111324448;0.4721064988;60335.562022434;5.190131989167109E7;20.5;0.0;
0.0305179233;0.0682401509;62177.8459788468;6.499765635779777E7;24.7;0.0;
0.0027832677;0.0062235757;54131.9568732349;131164.330699878;29.9;0.0;
0.1394938229;0.3119176705;54692.3386088053;7989335.178562451;21.4;1.0;
0.0053034072;0.0118587791;35572.3218691575;221460.662565297;28.5;0.0;
0.0421264611;0.0941976306;35674.4777175392;4.796796263324292E7;24.0;0.0;
0.2210828104;0.4943561926;44580.7849765766;2.7707723894619223E7;20.4;0.0;
0.0943093989;0.2108822268;20949.4831404066;2.69320372170585E7;22.25;0.0;
0.0555334912;0.1241766613;15586.0786843572;5598110.854182413;23.4;0.0;
0.0802703167;0.1794898848;60468.2490720283;2.743419264160388E7;22.6;0.0;
0.008405334;0.0187948982;23084.0953273075;3.2327998698518176E7;27.5;0.0;
0.0210162379;0.0469937366;25828.2034256778;2.829945234532857E7;25.51;0.0;
0.0421264611;0.0941976306;84604.3197519107;5.780909642190077E7;24.0;0.0;
0.099667824;0.2228640296;46216.4163179303;2.737293843239176E7;22.13;0.0;
0.02658;0.0594346868;18344.5967481657;7.451236551470523E7;25.0;0.0;
0.0146067964;0.0326617897;19310.9709869983;1.3109865005425025E7;26.3;0.0;
0.0725362295;0.1621959399;37409.8513707824;2.831100201896235E7;22.82;0.0;
0.0054771543;0.0122472894;89342.1827856378;7.383647255434453E7;28.43;0.0;
0.002658;0.0059434687;17348.9323523134;3.410149353487607E7;30.0;0.0;
0.4310771239;0.9639177525;68869.9092686814;6.242328725994427E7;18.95;0.0;
0.0117639989;0.0263051013;69362.1147241724;5.757848011537509E7;26.77;0.0;
0.02658;0.0594346868;21717.9339509574;9888338.603667645;25.0;0.0;
0.2914439045;0.6516883822;50187.7415994815;6.81140086203225E7;19.8;0.0;
0.0802703167;0.1794898848;36188.5767774678;3.320170227449757E7;22.6;0.0;
0.046190746;0.1032856481;45253.1563754479;8307041.141730735;23.8;0.0;
0.0192555078;0.0430566244;68685.167572636;3.782943020883758E7;25.7;0.0;
0.0152951935;0.0342010925;32418.320894096;2.305496846102502E7;26.2;0.0;
0.160160338;0.358129403;53327.3561670636;3.595718682079842E7;21.1;0.0;
0.0802703167;0.1794898848;47342.7484735403;5291344.504534045;22.6;0.0;
0.0133215567;0.0297879063;28734.9133010126;6683010.105761745;26.5;0.0;
0.096506147;0.2157943048;30283.161635418;5449324.403029293;22.2;0.0;
0.5182686946;1.1588840318;88116.394706572;4.486530562188287E7;18.55;0.0;
0.3669061375;0.8204270649;58864.2184179954;3.688607996817928E7;19.3;1.0;
0.0062886146;0.0140617696;32674.8026722539;1762461.380094129;28.13;0.0;
0.5303407233;1.1858779086;29644.6364272909;1.6466324377503747E7;18.5;0.0;
0.0058150704;0.0130028927;30614.1325149125;3.030892048321833E7;28.3;0.0;
0.0110803882;0.0247765013;43705.9680758575;2984274.068356587;26.9;0.0;
0.0506471459;0.1132504611;26220.4334687049;3.1191548379971728E7;23.6;0.0;
0.0291443905;0.0651688382;59653.3252052902;7.011799305381016E7;24.8;0.0;
0.0421264611;0.0941976306;36187.6874912435;6.425494758821197E7;24.0;0.0;
0.0411675457;0.0920534307;100465.4955337837;7.253521938788916E7;24.05;0.0;
0.046190746;0.1032856481;41235.8710089226;4.619360181969495E7;23.8;0.0;
0.0020162992;0.0045085821;30571.7365243407;20805.608006203;30.6;0.0;
0.0231502122;0.0517654482;61717.0094623627;6.1688075752171166E7;25.3;0.0;
0.0133215567;0.0297879063;29403.99223599;3.455766399536321E7;26.5;0.0;
0.1394938229;0.3119176705;71119.3738407894;7733933.706372193;21.4;1.0;
0.1332155667;0.2978790628;5688.013488431;5.0038760871344246E7;21.5;0.0;
0.0334622374;0.0748238376;30859.7269353976;1562172.331683777;24.5;0.0;
0.0749126183;0.1675097069;26912.2264591762;6.847940153747578E7;22.75;0.0;
0.7665755735;1.7141150923;36176.773203099;7.472672545453183E7;17.7;0.0;
0.0055533491;0.0124176661;9035.2324012275;1266995.717978771;28.4;0.0;
0.0110803882;0.0247765013;6923.5739246786;1.3085216258058095E7;26.9;0.0;
7.4568426097;16.6740069728;37802.1917071476;4.248550880951597E7;12.76;0.0;
0.6707411893;1.4998228946;9246.2777436572;4.715301240896327E7;17.99;0.0;
0.0060891262;0.0136157002;25341.2168178466;5.47753701147736E7;28.2;0.0;
0.0278326768;0.0622357573;55498.0838670454;1.7976811737166975E7;24.9;0.0;
0.0127219879;0.0284472297;30399.2485899221;1988059.50086959;26.6;0.0;
0.0192555078;0.0430566244;45943.7598801551;5.274341140318847E7;25.7;0.0;
0.063760979;0.1425738833;81708.5630048033;4.889542517619297E7;23.1;0.0;
0.0160899605;0.0359782453;17134.1212146349;7005075.919333735;26.09;0.0;
0.0155079709;0.0346768771;36578.1293447602;422044.987251455;26.17;0.0;
0.063760979;0.1425738833;45271.6004251771;4.356293708362835E7;23.1;0.0;
0.0608912622;0.1361570015;22156.4912861893;3.9739468840501614E7;23.2;0.0;
0.0530340723;0.1185877909;83552.2393210726;5867197.823756224;23.5;0.0;
0.0113384836;0.0253536201;28867.6232370362;1.333639489653378E7;26.85;0.0;
0.0231502122;0.0517654482;60343.9149869888;7.266995955647565E7;25.3;0.0;
0.0211132445;0.0472106499;43886.5502305979;1.1026851652444584E7;25.5;0.0;
0.0152951935;0.0342010925;25736.5762028587;6.150169665778852E7;26.2;0.0;
0.0192555078;0.0430566244;42319.6019032957;4.730062804734662E7;25.7;0.0;
0.0230438467;0.0515276076;32968.5420970659;1.0609259311155597E7;25.31;0.0;
0.163137941;0.3647875257;88212.0583176721;7393521.943052966;21.06;1.0;
0.0766575574;0.1714115092;18482.4704112638;3.7725071198478974E7;22.7;0.0;
0.2016299194;0.4508582062;88275.2102198906;1.3212005240014937E7;20.6;1.0;
0.0291443905;0.0651688382;38769.9697020305;1.0295158686573884E7;24.8;0.0;
0.0732073989;0.1636967205;31710.3255739562;1.9154604354594715E7;22.8;0.0;
0.1394938229;0.3119176705;67877.0447417921;2.118804686761324E7;21.4;1.0;
0.0048367649;0.0108153351;34203.9460855568;505687.804250754;28.7;0.0;
0.0058150704;0.0130028927;30696.3677106401;3.895371063594101E7;28.3;0.0;
0.3503926411;0.7835017643;28829.1885981111;8987999.05213581;19.4;1.0;
0.0152951935;0.0342010925;44723.0338433248;1653167.749355493;26.2;0.0;
0.0530340723;0.1185877909;79149.1149419836;6.46849850361454E7;23.5;0.0;
0.1038855101;0.2322950625;68991.7769059622;6.898089929986507E7;22.04;0.0;
0.0649463841;0.1452245297;101350.6903615946;4.511752266405359E7;23.06;0.0;
0.0242412481;0.0542050786;69791.3628147446;7.070204719362767E7;25.2;0.0;
0.0667659413;0.1492931834;15743.8451884075;2.7219684704604488E7;23.0;0.0;
0.1460679643;0.3266178974;23781.6983515339;1.6132142931636196E7;21.3;0.0;
0.5352479056;1.1968507018;44539.7821281061;6.829752776246563E7;18.48;0.0;
0.0712122941;0.1592355304;25768.0694882023;2.1658881105795007E7;22.86;0.0;
0.0105816886;0.023661375;40152.9349855908;3.7832680177683964E7;27.0;0.0;
0.0152951935;0.0342010925;29927.6376213422;5953346.390118236;26.2;0.0;
0.0483676488;0.1081533507;61678.3936732114;3.0420242990189485E7;23.7;0.0;
0.058150704;0.130028927;23886.0987070249;1.7458794016631674E7;23.3;0.0;
0.0239086457;0.0534613571;58823.5759102105;1.1094881672781544E7;25.23;0.0;
0.0506471459;0.1132504611;14241.307600909;2.9210676892197985E7;23.6;0.0;
0.0160160338;0.0358129403;46502.9939705897;3.193646208752325E7;26.1;0.0;
0.0203495578;0.0455029946;25412.1381816097;2.7830872053374726E7;25.58;0.0;
0.0231502122;0.0517654482;33406.2408044014;4.875444354511349E7;25.3;0.0;
0.0127219879;0.0284472297;27624.5034267462;3.092357601924793E7;26.6;0.0;
0.0088014652;0.0196806745;14276.5844506613;1668673.254425466;27.4;0.0;
0.1677084622;0.3750075218;119824.7231146396;4.428912724144897E7;21.0;0.0;
0.1214940408;0.2716689341;60571.7902529964;1.5027942532949893E7;21.7;0.0;
0.0073207399;0.016369672;79735.2762688553;3.004003485741776E7;27.8;0.0;
0.0506471459;0.1132504611;16144.9051079271;1.876210075792789E7;23.6;0.0;
0.0699125232;0.1563291544;57890.7436088927;4.211072084693093E7;22.9;0.0;
0.0211132445;0.0472106499;11548.4940132149;2.136798239278052E7;25.5;0.0;
0.1058168859;0.2366137501;55622.4606763819;1.1505467493110577E7;22.0;0.0;
0.0278326768;0.0622357573;11311.1916299439;1.5759859805866867E7;24.9;0.0;
0.7253622947;1.6219593992;86321.0855609726;5.825106374645458E7;17.82;0.0;
0.022108281;0.0494356193;36424.8653447275;6.455813217589807E7;25.4;0.0;
0.0058150704;0.0130028927;73926.2003301716;7.350246386409727E7;28.3;0.0;
0.058150704;0.130028927;30601.048345317;910517.816611959;23.3;0.0;
0.3195618867;0.7145621017;143912.6787866292;6.970834049979314E7;19.6;0.0;
0.1970402621;0.4405954204;43907.0509173546;5.456627660340269E7;20.65;0.0;
0.0880146521;0.1968067451;51824.4040801256;3.452584096798491E7;22.4;0.0;
0.0177237239;0.0396314515;48517.4380936478;5.990647307029416E7;25.88;0.0;
0.0148099972;0.0331161605;95820.9739911551;7.136444741346031E7;26.27;0.0;
0.1214940408;0.2716689341;25023.7427877825;4.525784573538976E7;21.7;0.0;
0.0384197891;0.0859092601;61686.5905614877;6.4444866676831566E7;24.2;0.0;
0.3635423218;0.8129053443;42272.6552768642;7.354857185744378E7;19.32;1.0;
0.0030517923;0.0068240151;31054.4293292042;26654.690245972;29.7;0.0;
0.1272198785;0.2844722965;73638.3597240301;2.710731430943335E7;21.6;1.0;
0.022108281;0.0494356193;77438.7492521785;5.571322851290569E7;25.4;0.0;
0.0055533491;0.0124176661;25075.0513560985;7.334664240854973E7;28.4;0.0;
0.1160259082;0.2594418179;22830.1508924052;7.13258769387133E7;21.8;0.0;
0.002914439;0.0065168838;50953.5392406066;104391.802211707;29.8;0.0;
0.046190746;0.1032856481;39312.2475222203;2.330984659498665E7;23.8;0.0;
0.0334622374;0.0748238376;37645.9795097939;7.319524119606604E7;24.5;0.0;
0.1925550782;0.4305662442;64489.4731108094;3.90085060618344E7;20.7;0.0;
0.0468333233;0.1047224945;56558.4696046616;2.6761604776904665E7;23.77;0.0;
0.1010543415;0.2259643771;68857.0657331288;1.5279047928308424E7;22.1;1.0;
0.0105816886;0.023661375;22924.8974236944;2.410258202924428E7;27.0;0.0;
0.0732073989;0.1636967205;29326.2108913008;5.367149386475201E7;22.8;0.0;
0.2887719308;0.6457136672;22540.8092307269;2.5422295692535944E7;19.82;0.0;
0.0699125232;0.1563291544;63340.873891205;7.125740190959245E7;22.9;0.0;
0.0046190746;0.0103285648;17325.4101442212;8123221.083472091;28.8;0.0;
0.0198863453;0.04446722;40464.4317227219;3.530876719510769E7;25.63;0.0;
0.022108281;0.0494356193;45189.2145826307;2945770.598495561;25.4;0.0;
0.1108038821;0.2477650126;52757.3699237761;3.1862484355070837E7;21.9;1.0;
0.0586887658;0.1312320699;45284.054463652;5.682735226190164E7;23.28;0.0;
0.0160160338;0.0358129403;27267.6947766196;1.987557182637683E7;26.1;0.0;
0.0421264611;0.0941976306;20954.7794236386;4.086660830729756E7;24.0;0.0;
0.022108281;0.0494356193;24244.8837608778;5.993739337924553E7;25.4;0.0;
0.0699125232;0.1563291544;28357.5962148673;2.812905591338205E7;22.9;0.0;
0.100590039;0.2249261651;43502.7795287756;5.837831815730457E7;22.11;0.0;
0.2469192656;0.5521282628;77667.9403571701;3.407630907753667E7;20.16;1.0;
0.160160338;0.358129403;51354.2517207077;3.658546182171175E7;21.1;1.0;
0.0109788026;0.0245493489;48098.4481534961;3043560.975819482;26.92;0.0;
0.0291443905;0.0651688382;14484.5780219454;1.5013060357324848E7;24.8;0.0;
0.0167708462;0.0375007522;105980.7751283952;6.853103105356593E7;26.0;0.0;
0.5041444339;1.1273012246;83439.3790769555;6.015199774703192E7;18.61;0.0;
0.058150704;0.130028927;26578.3111653531;1.212520491366343E7;23.3;0.0;
0.0127219879;0.0284472297;53807.8377129034;3.400988988218451E7;26.6;0.0;
0.0076657557;0.0171411509;17344.6506671481;4609211.098945871;27.7;0.0;
0.0880146521;0.1968067451;75740.1573182555;9045160.218745366;22.4;0.0;
0.0242412481;0.0542050786;63383.958383904;5.35936656925628E7;25.2;0.0;
0.0350392641;0.0783501764;46604.749706528;1.6156766950475216E7;24.4;0.0;
0.3210369174;0.7178603705;16744.0506044368;5.1402093892616056E7;19.59;0.0;
0.0253837029;0.0567596853;25434.8192706239;4414439.474297498;25.1;0.0;
0.0127219879;0.0284472297;25053.1035028829;7821080.060607531;26.6;0.0;
0.022108281;0.0494356193;28700.8338447253;7060759.537700875;25.4;0.0;
0.04411182;0.0986370281;21681.9317083936;5.171862090489044E7;23.9;0.0;
0.1160259082;0.2594418179;56028.2821335428;4.758419972596467E7;21.8;0.0;
0.3503926411;0.7835017643;58675.7335884487;4.0499801540674895E7;19.4;0.0;
0.5841911542;1.3062911326;53976.9761353656;5.43783071041445E7;18.29;0.0;
0.0113384836;0.0253536201;9710.7990411462;2626791.931448252;26.85;0.0;
0.0092162655;0.0206081961;44311.7308356457;4.17661957256184E7;27.3;0.0;
0.0071540995;0.0159970528;9251.8281450423;4.004851373026776E7;27.85;0.0;
0.0160160338;0.0358129403;32921.5675173945;3.7336993065841645E7;26.1;0.0;
0.0243531406;0.0544552779;22901.9841597164;3.397974674912758E7;25.19;0.0;
1.0105434154;2.2596437711;124556.9797677881;7.029413685640466E7;17.1;0.0;
0.0597798714;0.1336718562;22292.2397369975;7.070782892690636E7;23.24;0.0;
0.2914439045;0.6516883822;41124.7206094928;5.5991605300769486E7;19.8;0.0;
0.0872077289;0.19500241;45911.3297664481;1.3645597477414671E7;22.42;0.0;
0.0278326768;0.0622357573;54043.2544165096;3196106.088416139;24.9;0.0;
0.0278326768;0.0622357573;51977.5978997588;5.748030875715565E7;24.9;0.0;
0.0366906138;0.0820427065;58008.0558134538;3.798962438020564E7;24.3;0.0;
0.063760979;0.1425738833;47717.145386523;2.475044827745408E7;23.1;0.0;
0.0382432662;0.0855145429;83543.1086606764;4917707.832196742;24.21;0.0;
0.0291443905;0.0651688382;65802.2828469876;6222975.861407815;24.8;0.0;
0.160160338;0.358129403;82032.4050530598;5.085644142130905E7;21.1;0.0;
0.0091739206;0.0205135101;18894.6449150213;5.185561679991951E7;27.31;0.0;
0.0667659413;0.1492931834;44133.1958536196;6.60913525475648E7;23.0;0.0;
0.0110803882;0.0247765013;26953.8259270873;483092.81124212;26.9;0.0;
0.2874451443;0.6427468824;107282.6845074763;6.732740536731383E7;19.83;0.0;
0.0350392641;0.0783501764;45451.9618183368;4.32073163032577E7;24.4;0.0;
0.0043909145;0.0098183832;21641.0743606992;221375.451618545;28.91;0.0;
0.0160160338;0.0358129403;75120.4011660368;5.982718211517231E7;26.1;0.0;
0.1289896833;0.2884297004;51785.5644800752;3.948028073206614E7;21.57;0.0;
0.0055533491;0.0124176661;28155.3883904746;1378834.367520995;28.4;0.0;
0.745684261;1.6674006973;72924.3424213542;6.953591914099786E7;17.76;0.0;
0.0319561887;0.0714562102;50789.3450792677;3453279.861532074;24.6;0.0;
0.0211132445;0.0472106499;33430.1299502845;4.670033369740001E7;25.5;0.0;
0.0201629919;0.0450858206;51750.2064616772;6.530815562309625E7;25.6;0.0;
0.1108038821;0.2477650126;69509.071015313;3088755.644250081;21.9;1.0;
0.0506471459;0.1132504611;41331.7639366841;5.573656020062514E7;23.6;0.0;
0.096506147;0.2157943048;28519.1760429319;1.1928052184597628E7;22.2;0.0;
0.0090064777;0.0201390963;57503.0499506172;3.947831359487457E7;27.35;0.0;
0.012839703;0.0287104486;20711.7203961626;2.7196302886638805E7;26.58;0.0;
0.0175612318;0.0392681082;27961.9429560994;4.321953345266785E7;25.9;0.0;
0.0578835257;0.1294314984;57400.8664965394;2.173215363388825E7;23.31;0.0;
0.4310771239;0.9639177525;86900.8311140306;1.5090108212064344E7;18.95;1.0;
0.04411182;0.0986370281;51427.9616055458;1.306381740473862E7;23.9;0.0;
0.0187307418;0.0418832119;44562.5413878485;1967151.926955195;25.76;0.0;
0.0149470324;0.0334225806;13974.6062109202;3912760.668565939;26.25;0.0;
0.0242412481;0.0542050786;32943.3044373202;5336682.816839418;25.2;0.0;
0.1394938229;0.3119176705;30492.5671877418;7.164459077265136E7;21.4;0.0;
0.096506147;0.2157943048;46412.1805569314;1.1312776939391555E7;22.2;0.0;
0.5303407233;1.1858779086;55826.6705610628;5.360086754346161E7;18.5;0.0;
0.3824326621;0.8551454293;70774.6109931882;2.155219330539412E7;19.21;1.0;
0.1756123185;0.3926810818;52377.6693574246;6.2071629357069485E7;20.9;0.0;
0.2016299194;0.4508582062;114605.6833332706;6.495928302312385E7;20.6;0.0;
0.0183888672;0.0411187571;13549.185907223;4681832.577108873;25.8;0.0;
0.0231502122;0.0517654482;31858.4255917002;1.1422713302418862E7;25.3;0.0;
0.0943093989;0.2108822268;38872.3210498372;6.669970657251637E7;22.25;0.0;
0.152249185;0.3404395273;54222.1865735152;4.0493597417810254E7;21.21;0.0;
0.058150704;0.130028927;17384.5915175004;3.4956469162947185E7;23.3;0.0;
0.0231502122;0.0517654482;20677.4849806069;6112256.084254895;25.3;0.0;
