0.2390864572;0.5346135707;66864.8379788226;4.9048251622543946E7;20.23;0.0;
0.008405334;0.0187948982;46031.6941175052;1.150537086784634E7;27.5;0.0;
0.0211132445;0.0472106499;53599.0390781735;4.240059191233724E7;25.5;0.0;
0.3151773333;0.7047579421;16782.0024828009;5.701069396601117E7;19.63;0.0;
0.0122054832;0.0272922901;41329.0353818401;4.919644940607861E7;26.69;0.0;
0.844413128;1.8881651553;26277.34656605;1.0228789352191793E7;17.49;0.0;
0.0829000851;0.1853702257;54724.9830721538;7.07069882616759E7;22.53;0.0;
0.0076657557;0.0171411509;55293.0466565671;6.1354801871701546E7;27.7;0.0;
0.0608912622;0.1361570015;60947.8972336994;2.892986834607798E7;23.2;0.0;
0.0366906138;0.0820427065;28173.2712194525;7.410820110814701E7;24.3;0.0;
0.1838886721;0.411187571;67150.1653256207;7.075848616156001E7;20.8;1.0;
0.0194336768;0.0434550225;34165.4593766645;4896953.745696967;25.68;0.0;
0.3685996993;0.8242139842;51071.3751897738;1.3057764794596717E7;19.29;0.0;
0.1394938229;0.3119176705;55022.154596969;2.5618344897953905E7;21.4;0.0;
0.1536579294;0.3435895754;51399.8466059416;6.717271903048429E7;21.19;0.0;
0.1087814834;0.2432427915;27328.7174755386;2.8607938412251312E7;21.94;0.0;
0.004493192;0.0100470827;30478.1042750474;305925.938734282;28.86;0.0;
0.008405334;0.0187948982;54086.7971463397;3.779946750577167E7;27.5;0.0;
0.0167708462;0.0375007522;81940.9719790825;1836072.208810589;26.0;0.0;
0.160160338;0.358129403;28526.9243617341;4.134686043450584E7;21.1;0.0;
0.0076657557;0.0171411509;24227.1441836611;3.1611118031107444E7;27.7;0.0;
0.022108281;0.0494356193;70726.7034095407;7.017738264525104E7;25.4;0.0;
0.2914439045;0.6516883822;65550.1914425002;3.535648744957857E7;19.8;0.0;
0.0211132445;0.0472106499;56847.3701343444;1.835391453231303E7;25.5;0.0;
0.0231502122;0.0517654482;44861.1595473748;6.858382759759971E7;25.3;0.0;
0.0350392641;0.0783501764;50059.8939961807;4.390649608693664E7;24.4;0.0;
1.4013769717;3.1335741707;111785.7117471109;6.0641951625225E7;16.39;0.0;
0.04411182;0.0986370281;41798.9460679124;2.2223376505933177E7;23.9;0.0;
0.0061738344;0.0138051134;69750.0018209502;4.439602106803642E7;28.17;0.0;
0.0139493823;0.0311917671;22803.8402503206;5.245471746358204E7;26.4;0.0;
0.040230458;0.0899580388;47386.7848058116;2.2502838731062327E7;24.1;0.0;
0.0802703167;0.1794898848;54168.0036003047;6.941622328220792E7;22.6;0.0;
0.0840533402;0.1879489824;44500.3909249295;5943272.604190519;22.5;0.0;
0.0667659413;0.1492931834;51946.8060448224;2.5864142964799087E7;23.0;0.0;
0.4619074603;1.0328564805;70130.2283232278;1.4965231898714604E7;18.8;1.0;
0.1272198785;0.2844722965;33924.5870162327;4.8718249327812925E7;21.6;1.0;
0.5303407233;1.1858779086;82550.9912414468;5.352330288792042E7;18.5;0.0;
0.7287104149;1.6294460236;35442.8246333741;6.80441901275301E7;17.81;0.0;
0.1925550782;0.4305662442;78755.3674139174;6.610264503254047E7;20.7;0.0;
0.0722029558;0.1614507173;26094.7632566139;3.8510298824274056E7;22.83;0.0;
0.0366906138;0.0820427065;31764.9428446899;7126534.998458641;24.3;0.0;
0.0113908197;0.0254706471;60421.6342980374;6.440198133576038E7;26.84;0.0;
0.0445199816;0.0995497053;45612.5252863439;1.796877188387978E7;23.88;0.0;
0.1272198785;0.2844722965;38937.707826854;7.065898094385228E7;21.6;0.0;
0.039314701;0.0879103439;63688.1862162586;2.7238486299544167E7;24.15;0.0;
0.058150704;0.130028927;27947.545082042;1.0668077618250502E7;23.3;0.0;
0.0366906138;0.0820427065;60181.726760667;6.727555318975398E7;24.3;0.0;
0.2996090839;0.6699462782;28087.9057068206;2.7907415434177008E7;19.74;0.0;
0.1272198785;0.2844722965;36619.5345981584;2.2057755656871088E7;21.6;1.0;
0.0130784109;0.0292442157;27276.7758611165;6.04481378009393E7;26.54;0.0;
0.0699125232;0.1563291544;60810.0165499223;3.0351515679220665E7;22.9;0.0;
0.1838886721;0.411187571;66163.105615775;5.418247430700528E7;20.8;0.0;
0.0880146521;0.1968067451;51430.2017900267;3.902214240135787E7;22.4;0.0;
0.0069912523;0.0156329154;38217.383524922;723660.69719551;27.9;0.0;
0.0699125232;0.1563291544;27017.1407683802;6.106083432294167E7;22.9;0.0;
0.0040230458;0.0089958039;28124.2881884208;4.264517588774887E7;29.1;0.0;
0.0291443905;0.0651688382;31351.1330215808;1.105459818274475E7;24.8;0.0;
0.0127219879;0.0284472297;40186.9820969773;3.5229089514532104E7;26.6;0.0;
0.0073207399;0.016369672;18966.6742019151;438935.992994433;27.8;0.0;
0.0139493823;0.0311917671;56142.4334836576;6.699723582216416E7;26.4;0.0;
0.0810130488;0.1811506842;68550.6841621063;1.9555997191335008E7;22.58;0.0;
0.1332155667;0.2978790628;45592.8935144396;1.6115908286547843E7;21.5;1.0;
0.040230458;0.0899580388;9774.303221303;2.16979383570512E7;24.1;0.0;
0.0105816886;0.023661375;23092.5822863076;5.385859990006435E7;27.0;0.0;
0.0051588747;0.0115355944;22558.4981793176;762606.10908409;28.56;0.0;
0.0840533402;0.1879489824;43510.680110048;3.719616489225722E7;22.5;0.0;
0.0242412481;0.0542050786;31965.5977792434;2.477783749324176E7;25.2;0.0;
0.006259721;0.0139971617;14368.046343647;1.5176908232270846E7;28.14;0.0;
0.004411182;0.0098637028;13483.3246186247;2.8527893917698484E7;28.9;0.0;
0.0183888672;0.0411187571;43893.0541273694;4.29272189154921E7;25.8;0.0;
0.1756123185;0.3926810818;130533.7072744832;6.209032446824531E7;20.9;0.0;
0.0366906138;0.0820427065;26723.377668779;8822878.383552065;24.3;0.0;
0.0117639989;0.0263051013;50941.3420103245;6.384348147417671E7;26.77;0.0;
0.0699125232;0.1563291544;33323.548510921;3.84600012079401E7;22.9;0.0;
0.152249185;0.3404395273;64412.6042289431;5.552082767042172E7;21.21;1.0;
0.0192555078;0.0430566244;19679.6612029827;8820091.330354605;25.7;0.0;
0.2469192656;0.5521282628;57792.105035329;4.210229093215749E7;20.16;0.0;
0.0167708462;0.0375007522;31024.5342428638;2985503.703008839;26.0;0.0;
0.0806408277;0.1803183724;49809.6932751666;3.691927835349501E7;22.59;0.0;
0.1529519353;0.3420109247;93280.0980041892;5.351137667644785E7;21.2;0.0;
0.0439091446;0.0981838322;27443.9555368219;2.34876531629464E7;23.91;0.0;
0.058150704;0.130028927;21881.4068304797;2.587656973074467E7;23.3;0.0;
0.0506471459;0.1132504611;39811.2033504823;1.807763865205616E7;23.6;0.0;
0.0148099972;0.0331161605;32622.5538451813;4.023290203603559E7;26.27;0.0;
0.0421264611;0.0941976306;32243.9625801405;2.8524696293146808E7;24.0;0.0;
0.0319561887;0.0714562102;51951.6664078086;6.540620802108947E7;24.6;0.0;
0.1160259082;0.2594418179;33389.4898267556;7.09174073448131E7;21.8;1.0;
0.3503926411;0.7835017643;82839.2262885054;2.924582108204901E7;19.4;0.0;
0.1154928176;0.258249791;15716.4776452757;6.755898725329143E7;21.81;1.0;
0.4097839804;0.9163048363;108365.6088919872;6.987518102028933E7;19.06;0.0;
0.0483676488;0.1081533507;32050.2296612574;6.017131379408674E7;23.7;0.0;
0.0421264611;0.0941976306;39436.6477925088;5666688.268085492;24.0;0.0;
0.0101054342;0.0225964377;33909.0390304979;1106173.983546068;27.1;0.0;
0.0483676488;0.1081533507;50786.4645439646;4145129.933012701;23.7;0.0;
0.1700415193;0.3802243961;74275.410679474;6.89393065591896E7;20.97;1.0;
0.0201629919;0.0450858206;56740.9590230414;4.512574418899411E7;25.6;0.0;
0.1108038821;0.2477650126;45197.4943943744;4.076022734708783E7;21.9;0.0;
0.1108038821;0.2477650126;39167.9759267132;1.6994043893903226E7;21.9;1.0;
0.0211132445;0.0472106499;33180.5996682499;2.8885639675973333E7;25.5;0.0;
0.2390864572;0.5346135707;50979.5808302693;7.377063153980012E7;20.23;0.0;
0.0667659413;0.1492931834;13642.2695604842;6.84082509354902E7;23.0;0.0;
0.6376097899;1.4257388333;97989.0880697917;7.089677691591266E7;18.1;0.0;
0.1529519353;0.3420109247;57491.2083900164;4.4184975124944575E7;21.2;0.0;
0.3051792326;0.6824015094;85654.1929481615;6.956470811413555E7;19.7;1.0;
0.058150704;0.130028927;35224.3503852366;4.0474148916801326E7;23.3;0.0;
0.0921626549;0.2060819612;45837.7882612358;4.959290335889959E7;22.3;0.0;
0.0135692229;0.0303417048;17538.2141409669;5.263033876569597E7;26.46;0.0;
0.0880146521;0.1968067451;43416.0426058088;3.5501810859639056E7;22.4;0.0;
0.4683332331;1.0472249454;32385.308134221;6.277015120931617E7;18.77;0.0;
0.0231502122;0.0517654482;17551.6314685263;3.679191328510058E7;25.3;0.0;
0.0370301078;0.0828018383;28716.1583784921;4323404.996621925;24.28;0.0;
0.02658;0.0594346868;38318.3962042165;1.0910758663876364E7;25.0;0.0;
0.0171062564;0.0382507521;52546.6408582004;2.641445683093636E7;25957.0;0.0;
0.0421264611;0.0941976306;45840.5811110617;2.643937283489804E7;24.0;0.0;
0.0231502122;0.0517654482;23395.2504944266;6.423006771213589E7;25.3;0.0;
0.4881518917;1.0915408131;56207.2782921026;4.371987847371006E7;18.68;0.0;
0.0110803882;0.0247765013;26768.9610123471;1156769.643716425;26.9;0.0;
0.0183888672;0.0411187571;44713.0548279914;4.584368200471298E7;25.8;0.0;
0.0096506147;0.0215794305;48539.2910742968;5.486133831098376E7;27.2;0.0;
0.0167708462;0.0375007522;36965.1449615324;3633925.662426336;26.0;0.0;
0.0053034072;0.0118587791;102569.575853921;5.9186469188312285E7;28.5;0.0;
0.1058168859;0.2366137501;83052.658542101;4.386014869211876E7;22.0;0.0;
0.040230458;0.0899580388;40578.5410268648;1.1392731884659404E7;24.1;0.0;
0.0253837029;0.0567596853;82176.4485430718;4.402641372456885E7;25.1;0.0;
0.0116025908;0.0259441818;44124.2416972458;4.071881744492908E7;26.8;0.0;
0.0840533402;0.1879489824;27072.9349142847;3.040034729626777E7;22.5;0.0;
0.0188171989;0.042076536;31233.4364248565;1744057.401333119;25.75;0.0;
0.2315021222;0.5176544822;51321.7940363701;3.815055241888476E7;20.3;1.0;
0.063760979;0.1425738833;90609.9086516767;6.392028639693511E7;23.1;0.0;
0.2111324448;0.4721064988;17968.3662714147;3.0350949361524E7;20.5;0.0;
0.1838886721;0.411187571;19017.5319417299;5.557979579978343E7;20.8;0.0;
0.063760979;0.1425738833;44899.4187519541;6896889.432511395;23.1;0.0;
0.0324007435;0.0724502651;21060.6060322304;3.780847772564261E7;24.57;0.0;
0.2538370294;0.5675968529;53643.215778147;4.29720127813094E7;20.1;1.0;
0.0421264611;0.0941976306;26371.0491562507;5.306443203628191E7;24.0;0.0;
0.1925550782;0.4305662442;64080.4804093379;1.9125945396965843E7;20.7;0.0;
0.0253837029;0.0567596853;23239.8909138181;7.389075898844503E7;25.1;0.0;
0.063760979;0.1425738833;56801.4145929724;4.058631478176461E7;23.1;0.0;
0.063760979;0.1425738833;52003.5730514525;5821927.608401275;23.1;0.0;
0.096506147;0.2157943048;54712.3894696192;3.549581995861853E7;22.2;0.0;
0.0278326768;0.0622357573;30823.0252524887;4.0242609606377535E7;24.9;0.0;
0.0127219879;0.0284472297;29890.142709387;6588208.828518507;26.6;0.0;
0.5527833794;1.2360612132;41483.0117386804;4.427203848228164E7;18.41;0.0;
0.063760979;0.1425738833;79927.5980485656;5.131704816175168E7;23.1;0.0;
0.1529519353;0.3420109247;97248.7181769692;2.8175212585875463E7;21.2;1.0;
0.1756123185;0.3926810818;28340.7038297804;6.104323031879048E7;20.9;0.0;
0.1010543415;0.2259643771;72337.8797014399;1.7002761126345783E7;22.1;0.0;
0.0076657557;0.0171411509;45912.279268526;5.2199830189190544E7;27.7;0.0;
0.0921626549;0.2060819612;59217.8856898583;2.6572115886879813E7;22.3;0.0;
0.0291443905;0.0651688382;19316.9816252097;5.6167767129907295E7;24.8;0.0;
0.2016299194;0.4508582062;65163.39561158;6.719321057272221E7;20.6;1.0;
0.1010543415;0.2259643771;18298.7897030217;5.092462446530724E7;22.1;0.0;
0.1053307015;0.2355266087;38744.8683845746;3.1608752993501253E7;22.01;0.0;
0.620233153;1.3868834919;42440.1099504865;4175411.833053841;18.16;1.0;
0.02658;0.0594346868;68528.9852718455;4.112198913498176E7;25.0;0.0;
0.131994239;0.2951480911;73007.597200982;1.8733968414721E7;21.52;0.0;
0.0334622374;0.0748238376;34431.7557764055;3.471586248626611E7;24.5;0.0;
0.0058150704;0.0130028927;19666.8649120973;1289735.117811316;28.3;0.0;
0.0309424699;0.069189466;38483.8155635332;4835716.067049485;24.67;0.0;
0.058150704;0.130028927;7549.0827205948;2.581251406206021E7;23.3;0.0;
0.04411182;0.0986370281;19309.6798547072;2.357538067498712E7;23.9;0.0;
0.0183888672;0.0411187571;28528.3775472017;411062.962735394;25.8;0.0;
0.0319561887;0.0714562102;54662.3645487466;4.788343608178638E7;24.6;0.0;
0.0201629919;0.0450858206;53937.5263848043;3.147420869340596E7;25.6;0.0;
0.0166937912;0.0373284519;19080.8959507752;8546162.565879095;26.01;0.0;
0.011131533;0.0248908644;31262.8645922027;1.8859591161602896E7;26.89;0.0;
0.2231284644;0.4989304142;32273.5603763848;4.1660309500524536E7;20.38;1.0;
0.0127219879;0.0284472297;19571.5622421676;3367359.476801173;26.6;0.0;
0.0211132445;0.0472106499;54480.6328971964;4.680233715465738E7;25.5;0.0;
0.0319561887;0.0714562102;65368.8679578473;3.1148561372188084E7;24.6;0.0;
0.0334622374;0.0748238376;27687.6151616047;5.918166492751618E7;24.5;0.0;
0.0152951935;0.0342010925;42222.5882184236;2608578.4506149;26.2;0.0;
0.0318093633;0.0711278987;31832.6348907489;3827507.819450552;24.61;0.0;
0.0350392641;0.0783501764;62465.045957131;6.019271593855936E7;24.4;0.0;
0.0106795998;0.023880311;43606.2671096674;4.774887511648837E7;26.98;0.0;
0.2251930467;0.5035469604;52257.3951773628;5.237497864235698E7;20.36;0.0;
0.0291443905;0.0651688382;63467.8442635226;3.270231192722256E7;24.8;0.0;
0.1272198785;0.2844722965;33722.5412811132;3.659209307641481E7;21.6;0.0;
0.2457847746;0.5495914639;31776.163829099;6.447673239944197E7;20.17;0.0;
0.0211132445;0.0472106499;67578.124495118;4.3585428255715206E7;25.5;0.0;
0.4174024334;0.933340215;62221.5504926366;7.403573760533473E7;19.02;0.0;
0.0319561887;0.0714562102;88111.9847171261;5727458.602987094;24.6;0.0;
0.0175612318;0.0392681082;48985.0924362394;2710598.947069663;25.9;0.0;
0.0840533402;0.1879489824;46684.5841982376;3.775545528882512E7;22.5;0.0;
0.0183888672;0.0411187571;56955.9832491301;3132646.731801287;25.8;0.0;
3.0517923259;6.824015094;52269.5548318288;1.9530219728038933E7;14.7;0.0;
0.0319561887;0.0714562102;72183.733773818;3.1147377933358088E7;24.6;0.0;
0.058150704;0.130028927;17060.4773468903;2.9419865981648035E7;23.3;0.0;
0.0101054342;0.0225964377;45780.4788571609;2.810318797329419E7;27.1;0.0;
0.3602093458;0.8054525833;66683.3706488243;6.850191537363994E7;19.34;1.0;
0.5553349116;1.2417666126;27780.4221519809;6.3483991913370416E7;18.4;0.0;
0.4004561582;0.8954471917;120576.0654855698;4.9828638141587526E7;19.11;0.0;
0.2315021222;0.5176544822;30398.0645531172;4.757123436280773E7;20.3;0.0;
0.0350392641;0.0783501764;28754.9281270128;1.3422725044790398E7;24.4;0.0;
0.8251919385;1.845185269;109953.1775998404;6.710289298299947E7;17.54;0.0;
0.0158691979;0.0354846053;60213.3053305954;4.904441140034169E7;26.12;0.0;
0.0160160338;0.0358129403;23678.6106292328;3.213012643361725E7;26.1;0.0;
0.0421264611;0.0941976306;36903.0367996657;5401469.25615904;24.0;0.0;
0.0530340723;0.1185877909;25866.9299770317;3.864838087463826E7;23.5;0.0;
0.0069912523;0.0156329154;31582.6472609667;1983654.2923917;27.9;0.0;
0.1529519353;0.3420109247;27824.8613223905;2.4607120622657686E7;21.2;0.0;
0.0732073989;0.1636967205;21135.3966426077;2.66926192899318E7;22.8;0.0;
0.1058168859;0.2366137501;24221.5814334898;3.076420095605728E7;22.0;0.0;
0.0343997255;0.0769201245;51208.4313437558;2.4360139595695693E7;24.44;0.0;
0.0470494961;0.1052058716;43315.067308095;8706471.583531948;23.76;0.0;
0.1214940408;0.2716689341;20082.6256269084;5.192000529394514E7;21.7;1.0;
0.1214940408;0.2716689341;67251.3551812796;4.818718208035903E7;21.7;0.0;
0.06259721;0.1399716167;14051.307318636;1.641473754168592E7;23.14;0.0;
0.0211132445;0.0472106499;69902.1335854112;5.31672156763509E7;25.5;0.0;
0.037201031;0.0831840342;70645.1366736112;1.0477565463835064E7;24.27;0.0;
0.4411182;0.9863702813;84237.7609220274;6.059798316565544E7;18.9;0.0;
0.4411182;0.9863702813;130207.6699754314;3.0775626239062145E7;18.9;0.0;
0.058150704;0.130028927;38151.5601221564;3.793219574756431E7;23.3;0.0;
0.0802703167;0.1794898848;40373.8727069182;2.5587733388925795E7;22.6;0.0;
0.0350392641;0.0783501764;8109.9935036384;2.939973286094684E7;24.4;0.0;
0.058150704;0.130028927;37546.3025776973;1.716224956976211E7;23.3;0.0;
0.2469192656;0.5521282628;28968.6049531092;4.929305610521595E7;20.16;0.0;
0.4212646106;0.9419763057;116050.3189535034;7.377178075063747E7;19.0;0.0;
0.9089813582;2.0325441072;50912.5177280473;4.488970678477495E7;17.33;0.0;
0.0732073989;0.1636967205;31309.0558900655;2.944714660434188E7;22.8;0.0;
0.2379879547;0.5321572445;72989.3378305811;5.016317636341524E7;20.24;0.0;
0.0766575574;0.1714115092;27061.9289241845;5.078814481756775E7;22.7;0.0;
0.3720103103;0.8318403423;92455.5641186876;6.722947770402461E7;19.27;0.0;
0.2658;0.5943468684;22251.5096682218;1.9191488995984897E7;20.0;1.0;
0.0056565936;0.0126485278;34746.3396405225;5931547.631772677;28.36;0.0;
0.0278326768;0.0622357573;33919.282213097;5461205.046990657;24.9;0.0;
0.046190746;0.1032856481;53615.8956247585;3.878028019463324E7;23.8;0.0;
0.1038855101;0.2322950625;51145.6926855816;4.21025717123997E7;22.04;0.0;
0.0384197891;0.0859092601;62841.8836283267;3.57282066960965E7;24.2;0.0;
0.2424124811;0.5420507863;42154.7174956235;4.272891375923476E7;20.2;0.0;
0.0201629919;0.0450858206;23972.799856602;1.6364724490420276E7;25.6;0.0;
0.0088014652;0.0196806745;25397.9179833558;5.299804299986034E7;27.4;0.0;
0.0253837029;0.0567596853;48461.4057699979;2.4925404302880336E7;25.1;0.0;
0.9089813582;2.0325441072;101709.6677699389;4.459055290225898E7;17.33;0.0;
0.0241298697;0.0539560289;19820.352956949;2.4419638229024E7;25.21;0.0;
0.2272767323;0.5082062231;80419.4739898056;6.582002796785045E7;20.34;1.0;
0.0076657557;0.0171411509;11518.0725941393;744281.491993115;27.7;0.0;
0.040230458;0.0899580388;14008.0833020641;1.968356596714901E7;24.1;0.0;
0.0506471459;0.1132504611;13804.1535100641;6.481470794648847E7;23.6;0.0;
0.2538370294;0.5675968529;80028.494055374;4.726828123294609E7;20.1;0.0;
0.0722029558;0.1614507173;37969.9285034632;4.489944437940942E7;22.83;0.0;
0.096506147;0.2157943048;44162.5399994923;5.229097357411547E7;22.2;0.0;
0.8801465209;1.9680674509;94285.6705225724;5.390483907578308E7;17.4;0.0;
0.2585562121;0.5781492662;98892.1765591517;6.198600429349376E7;20.06;1.0;
0.040230458;0.0899580388;49878.4414956923;2.244737533571961E7;24.1;0.0;
0.0168482569;0.0376738478;33094.8836062425;7959744.450600285;25.99;0.0;
0.0350392641;0.0783501764;34524.8146868714;3.440343773182308E7;24.4;0.0;
0.0305179233;0.0682401509;58788.984525034;3.969423974960113E7;24.7;0.0;
0.0421264611;0.0941976306;26252.1458101261;8841244.768368345;24.0;0.0;
0.0319561887;0.0714562102;60365.5255984892;4500722.020511882;24.6;0.0;
0.022108281;0.0494356193;39953.923735675;4.216173850773277E7;25.4;0.0;
0.0101054342;0.0225964377;32439.3737665416;5.948686643856498E7;27.1;0.0;
0.0133215567;0.0297879063;18317.4101200016;4.469724270727133E7;26.5;0.0;
0.0096506147;0.0215794305;33011.370682716;4.355792730527844E7;27.2;0.0;
0.0880146521;0.1968067451;49694.3351639309;6.2566375603028014E7;22.4;0.0;
0.0167708462;0.0375007522;40077.4345359977;3.975005478969707E7;26.0;0.0;
0.02658;0.0594346868;57317.4417002368;6.4650659161603056E7;25.0;0.0;
1.3444819516;3.0063530383;97234.2900703508;6.0741004219617255E7;16.48;0.0;
0.9920989194;2.2184006242;14603.4664861124;4.7145987218189135E7;17.14;0.0;
0.040230458;0.0899580388;37748.8920635194;4.11190223249837E7;24.1;0.0;
0.1788771952;0.3999815682;70858.31477193;5.402939191365852E7;20.86;0.0;
0.0076657557;0.0171411509;53158.032281241;2.1485429735745206E7;27.7;0.0;
0.2016299194;0.4508582062;55603.3729189727;5.7843501433716334E7;20.6;0.0;
0.0305179233;0.0682401509;18254.1438192271;4.779500136077503E7;24.7;0.0;
0.02658;0.0594346868;36048.2584260917;1.9095315577158444E7;25.0;0.0;
0.3346223745;0.7482383761;178961.5176317593;7.062110349619783E7;19.5;0.0;
0.0155795524;0.0348369383;35659.3298270717;1830745.402654564;26.16;0.0;
0.0063468024;0.0141918816;34634.8326707679;3.290103235220724E7;28.11;0.0;
0.0092162655;0.0206081961;27682.4983936749;1216752.03167695;27.3;0.0;
0.021804944;0.0487573371;53475.4345153018;4.6780467247564845E7;25.43;0.0;
0.0530340723;0.1185877909;38733.1298736332;4.2650318359409474E7;23.5;0.0;
0.0201629919;0.0450858206;79097.9562157756;7.264906586524358E7;25.6;0.0;
0.0226232491;0.0505871228;25610.8050840924;8077365.431812684;25.35;0.0;
0.1108038821;0.2477650126;108058.7558311618;6.389207244809013E7;21.9;1.0;
0.0060891262;0.0136157002;29901.0945316553;4.417202641203056E7;28.2;0.0;
